ID,DELETED,CREATED_BY,DATE_ENTERED,MODIFIED_USER_ID,DATE_MODIFIED,DATE_MODIFIED_UTC,ASSIGNED_USER_ID,TEAM_ID,CONVERTED,LEAD_NUMBER,SALUTATION,FIRST_NAME,LAST_NAME,TITLE,REFERED_BY,LEAD_SOURCE,LEAD_SOURCE_DESCRIPTION,STATUS,STATUS_DESCRIPTION,DEPARTMENT,REPORTS_TO_ID,BIRTHDATE,DO_NOT_CALL,PHONE_HOME,PHONE_MOBILE,PHONE_WORK,PHONE_OTHER,PHONE_FAX,EMAIL1,EMAIL2,ASSISTANT,ASSISTANT_PHONE,WEBSITE,EMAIL_OPT_OUT,INVALID_EMAIL,SMS_OPT_IN,TWITTER_SCREEN_NAME,PRIMARY_ADDRESS_STREET,PRIMARY_ADDRESS_CITY,PRIMARY_ADDRESS_STATE,PRIMARY_ADDRESS_POSTALCODE,PRIMARY_ADDRESS_COUNTRY,ALT_ADDRESS_STREET,ALT_ADDRESS_CITY,ALT_ADDRESS_STATE,ALT_ADDRESS_POSTALCODE,ALT_ADDRESS_COUNTRY,DESCRIPTION,ACCOUNT_NAME,ACCOUNT_DESCRIPTION,CONTACT_ID,ACCOUNT_ID,OPPORTUNITY_ID,OPPORTUNITY_NAME,OPPORTUNITY_AMOUNT,PORTAL_NAME,PORTAL_APP,CAMPAIGN_ID,TEAM_SET_ID,PICTURE
{5DBC4F85-9423-4085-8884-BA20878C1FA3},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.460000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.460000000,2018-01-16 07:13:32.460000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,191,,Jose,Ramirez,IT Developer,,Employee,,Dead,,,,,False,(668) 410-3834,(525) 604-6314,(132) 585-1357,,,qa94@example.info,,,,,False,False,,,972 Buttonwood Drive,Boise,AL,17275,USA,,,,,,,,,,,,,,,,,,
{CFF9474F-C5D9-4FCD-889F-BB3747A669AA},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.737000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.737000000,2018-01-16 07:13:31.737000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,143,,Jason,Campbell,Senior Product Manager,,Public Relations,,Assigned,,,,,False,(244) 322-1416,(302) 138-1850,(252) 247-0648,,,dev95@example.org,,,,,False,False,,,550 Summit Avenue,Augusta,MS,71984,USA,,,,,,,,,,,,,,,,,,
{38FCB02E-5362-445E-AE24-BBE34EFF855B},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.237000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.237000000,2018-01-16 07:13:32.237000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,176,,Jack,Watson,Director Operations,,Word of mouth,,In Process,,,,,False,(214) 783-4648,(340) 618-5433,(374) 631-7773,,,info97@example.com,,,,,False,False,,,184 Essex Court,Boise,VA,42604,USA,,,,,,,,,,,,,,,,,,
{D6AF605A-D9B1-4FAD-A232-BF47FFC1D8EA},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.543000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.543000000,2018-01-16 07:13:29.543000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,6,,Michael,Flores,VP Sales,,Direct Mail,,Recycled,,,,,False,(838) 738-7220,(205) 873-7307,(316) 560-7150,,,sales78@example.com,,,,,False,False,,,322 Water Street,Austin,RI,68415,USA,,,,,,,,,,,,,,,,,,
{6E5BA398-E1EF-44B0-A14F-BF6C6827CAC4},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.713000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.713000000,2018-01-16 07:13:30.713000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,81,,Nancy,Nelson,Senior Product Manager,,Web Site,,Converted,,,,,False,(745) 462-5367,(364) 333-2428,(412) 545-2221,,,support77@example.com,,,,,False,False,,,768 Academy Street,Baton Rouge,TN,54467,USA,,,,,,,,,,,,,,,,,,
{E46178B4-038B-4B40-B8A1-BF99124AD8B8},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.103000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.103000000,2018-01-16 07:13:30.103000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,42,,Brian,Edwards,President,,Cold Call,,In Process,,,,,False,(768) 427-3036,(837) 580-5381,(035) 773-4147,,,support23@example.com,,,,,False,False,,,484 Valley Road,Olympia,AL,82076,USA,,,,,,,,,,,,,,,,,,
{C470916F-3DEA-4D96-AA15-C08BECF82C0B},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.137000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.137000000,2018-01-16 07:13:30.137000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,44,,Ryan,Clark,Senior Product Manager,,HubSpot,,In Process,,,,,False,(135) 534-5336,(237) 710-3172,(214) 740-7637,,,info13@example.us,,,,,False,False,,,985 Cedar Avenue,Concord,PA,72859,USA,,,,,,,,,,,,,,,,,,
{B2DED201-3944-4E52-940C-C0F5EAA2B772},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.100000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.100000000,2018-01-16 07:13:32.100000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,167,,Anna,Bailey,Director Sales,,Web Site,,Dead,,,,,False,(526) 554-1503,(178) 668-7888,(531) 747-1266,,,dev86@example.edu,,,,,False,False,,,502 Andover Court,Hartford,VA,15389,USA,,,,,,,,,,,,,,,,,,
{C8E549F8-28FD-4615-B98F-C19A972A928F},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.947000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.947000000,2018-01-16 07:13:31.947000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,157,,Andy,Cooper,VP Operations,,Employee,,Dead,,,,,False,(535) 072-5171,(530) 808-0627,(561) 303-4063,,,info61@example.info,,,,,False,False,,,567 Division Street,Carson City,DC,92310,USA,,,,,,,,,,,,,,,,,,
{814C569F-5217-4FD7-84B2-C37C97857EEB},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.197000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.197000000,2018-01-16 07:13:31.197000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,106,,Ashley,Bell,Director Operations,,Conference,,Recycled,,,,,False,(041) 764-8113,(167) 322-2454,(435) 432-1430,,,sales11@example.com,,,,,False,False,,,993 13th Street,Concord,PA,58218,USA,,,,,,,,,,,,,,,,,,
{C833961D-4C56-43E7-A78A-C403A104707F},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.527000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.527000000,2018-01-16 07:13:30.527000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,69,,Sarah,Smith,VP Operations,,Trade Show,,Dead,,,,,False,(584) 286-3278,(168) 315-7862,(716) 617-7608,,,qa87@example.info,,,,,False,False,,,574 Green Street,Trenton,KY,25843,USA,,,,,,,,,,,,,,,,,,
{9D5438BB-7FFA-47C3-BF31-C4356A901BFF},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.237000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.237000000,2018-01-16 07:13:31.237000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,109,,Richard,Green,President,,Partner,,lead,,,,,False,(665) 120-6205,(022) 817-3075,(532) 103-5503,,,dev98@example.net,,,,,False,False,,,249 Penn Street,Topeka,KS,57467,USA,,,,,,,,,,,,,,,,,,
{127A8BB8-DFE3-4370-91DD-C4AF96684921},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.210000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.210000000,2018-01-16 07:13:31.210000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,107,,Elizabeth,Jackson,Senior Product Manager,,Email,,Assigned,,,,,False,(418) 521-7570,(157) 634-3361,(414) 720-6732,,,qa58@example.edu,,,,,False,False,,,456 2nd Avenue,Columbia,ME,35550,USA,,,,,,,,,,,,,,,,,,
{4C75B8A3-8DB5-4DC3-BD35-C58288E5E4DA},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.547000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.547000000,2018-01-16 07:13:32.547000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,197,,Kevin,Barnes,Senior Product Manager,,Other,,New,,,,,False,(865) 284-7868,(160) 001-5725,(430) 152-6846,,,info50@example.org,,,,,False,False,,,990 Winding Way,Providence,UT,83892,USA,,,,,,,,,,,,,,,,,,
{A2FB4099-D730-482A-BB8A-C9B5D3A900F4},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.197000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.197000000,2018-01-16 07:13:30.197000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,48,,Kevin,Adams,IT Developer,,Conference,,In Process,,,,,False,(105) 745-6346,(023) 037-8306,(475) 137-0774,,,sales81@example.edu,,,,,False,False,,,271 College Avenue,Springfield,NJ,55770,USA,,,,,,,,,,,,,,,,,,
{D42DC89B-2B2C-4E86-BDAC-CB22CD30EF4A},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.447000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.447000000,2018-01-16 07:13:30.447000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,64,,Ben,Diaz,Director Operations,,Trade Show,,New,,,,,False,(675) 206-4310,(230) 207-6413,(871) 833-5824,,,qa87@example.edu,,,,,False,False,,,308 Cedar Avenue,Austin,AZ,49661,USA,,,,,,,,,,,,,,,,,,
{5FD01343-8DAB-43AB-966B-CF6BE02DC9C8},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.527000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.527000000,2018-01-16 07:13:29.527000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,5,,Tom,Washington,President,,Self Generated,,In Process,,,,,False,(557) 385-7158,(283) 475-1561,(058) 845-7416,,,info21@example.net,,,,,False,False,,,793 Ridge Road,Salem,WA,79733,USA,,,,,,,,,,,,,,,,,,
{EF501AB8-D429-4152-9552-D18970639A85},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.057000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.057000000,2018-01-16 07:13:30.057000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,39,,Monica,Bell,VP Sales,,Cold Call,,New,,,,,False,(571) 668-0446,(550) 487-8780,(721) 312-4570,,,support12@example.net,,,,,False,False,,,890 Walnut Avenue,Austin,SD,18363,USA,,,,,,,,,,,,,,,,,,
{F5AA18F5-302E-4744-9EE9-D2751C50B3F0},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.010000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.010000000,2018-01-16 07:13:32.010000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,161,,Sarah,Adams,President,,Conference,,New,,,,,False,(662) 153-4431,(301) 681-3012,(346) 625-0518,,,sales88@example.net,,,,,False,False,,,817 Church Road,Saint Paul,VI,86518,USA,,,,,,,,,,,,,,,,,,
{ACE5B541-BB6F-4D79-A48B-D638E7B3D78E},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.727000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.727000000,2018-01-16 07:13:30.727000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,82,,Antonio,Long,Senior Product Manager,,Campaign,,New,,,,,False,(300) 321-4166,(062) 000-8214,(156) 622-7810,,,dev63@example.net,,,,,False,False,,,278 Chestnut Street,Honolulu,WA,54545,USA,,,,,,,,,,,,,,,,,,
{58A4E5DE-3358-42EA-96E2-D76A39410987},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.013000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.013000000,2018-01-16 07:13:31.013000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,100,,Marco,Sanders,Senior Product Manager,,Existing Customer,,Converted,,,,,False,(601) 377-8512,(072) 558-8316,(223) 544-7172,,,dev84@example.net,,,,,False,False,,,415 Cambridge Court,Trenton,PA,93993,USA,,,,,,,,,,,,,,,,,,
{FD6F9697-98D6-4CAB-9BD0-D99420DA2E7F},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.977000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.977000000,2018-01-16 07:13:31.977000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,159,,James,Hernandez,President,,Word of mouth,,Converted,,,,,False,(348) 636-0008,(318) 628-2273,(084) 103-2020,,,qa70@example.org,,,,,False,False,,,145 Cambridge Court,Carson City,IN,91638,USA,,,,,,,,,,,,,,,,,,
{C3B59E25-5E1E-4A80-B807-D9A5D44AB8C9},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.807000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.807000000,2018-01-16 07:13:30.807000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,87,,Rachel,Scott,Director Sales,,Web Site,,Assigned,,,,,False,(021) 322-5741,(684) 150-2162,(378) 851-2034,,,sales19@example.info,,,,,False,False,,,981 Main Street East,Tallahassee,VA,34604,USA,,,,,,,,,,,,,,,,,,
{5866B2A4-A7F7-4C1D-BC6F-D9A710FDB276},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.557000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.557000000,2018-01-16 07:13:29.557000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,7,,Cindy,Washington,VP Sales,,Campaign,,Assigned,,,,,False,(462) 716-8825,(276) 213-0662,(148) 387-6726,,,sales15@example.net,,,,,False,False,,,516 Canal Street,Tallahassee,AR,77945,USA,,,,,,,,,,,,,,,,,,
{003AF0C2-75E9-48EE-A347-D9CF6169DF3F},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.750000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.750000000,2018-01-16 07:13:31.750000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,144,,David,Coleman,Director Sales,,Other,,New,,,,,False,(446) 145-2222,(762) 173-2302,(335) 722-2462,,,sales73@example.info,,,,,False,False,,,235 Ridge Road,Austin,PA,19309,USA,,,,,,,,,,,,,,,,,,
{DCC1AF5E-AEB7-46FF-92BF-DA2A966DA24C},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.253000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.253000000,2018-01-16 07:13:31.253000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,110,,Ashley,Simmons,IT Developer,,Self Generated,,Converted,,,,,False,(375) 661-3215,(233) 417-3116,(208) 112-2346,,,sales90@example.net,,,,,False,False,,,893 Oak Avenue,Columbia,AZ,85661,USA,,,,,,,,,,,,,,,,,,
{2CEA7D27-16E9-48B0-851D-DB4CF2832472},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.993000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.993000000,2018-01-16 07:13:29.993000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,35,,Jeff,Martin,IT Developer,,Email,,Assigned,,,,,False,(733) 680-1147,(202) 033-8414,(510) 436-4231,,,dev40@example.com,,,,,False,False,,,983 Oak Avenue,Albany,IN,40974,USA,,,,,,,,,,,,,,,,,,
{978DAC60-98DF-4BB3-BF13-DDFA36BB4372},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.617000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.617000000,2018-01-16 07:13:31.617000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,135,,Paul,Coleman,Director Operations,,Email,,lead,,,,,False,(352) 421-0724,(262) 611-7053,(112) 512-0135,,,sales46@example.edu,,,,,False,False,,,930 Canterbury Court,Lansing,KS,60963,USA,,,,,,,,,,,,,,,,,,
{60642173-4B55-477A-9C4D-DF6DC2A940C0},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.267000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.267000000,2018-01-16 07:13:32.267000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,178,,Thomas,Ramirez,VP Operations,,Campaign,,Dead,,,,,False,(174) 564-0600,(864) 021-2113,(237) 327-4208,,,dev28@example.edu,,,,,False,False,,,576 Park Avenue,Jackson,NJ,59291,USA,,,,,,,,,,,,,,,,,,
{D197CF5C-7F51-47C8-AD5E-DFB7BE640B99},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.060000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.060000000,2018-01-16 07:13:31.060000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,102,,Carol,Richardson,IT Developer,,Cold Call,,Dead,,,,,False,(172) 300-8625,(106) 683-6534,(184) 417-3354,,,qa25@example.com,,,,,False,False,,,856 Pheasant Run,Madison,TN,32725,USA,,,,,,,,,,,,,,,,,,
{100D1450-7E83-4877-9D58-E01AB1C30DA3},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.830000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.830000000,2018-01-16 07:13:31.830000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,149,,Alex,Rogers,Director Operations,,Email,,Recycled,,,,,False,(226) 723-4100,(688) 011-2555,(016) 731-3611,,,qa90@example.us,,,,,False,False,,,936 Ridge Avenue,Carson City,VI,72537,USA,,,,,,,,,,,,,,,,,,
{A41722C9-7F4B-42B0-94DE-E0831A9DE43C},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.183000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.183000000,2018-01-16 07:13:31.183000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,105,,Adam,Young,VP Sales,,Public Relations,,Recycled,,,,,False,(243) 004-2365,(212) 100-0718,(355) 066-2772,,,qa95@example.edu,,,,,False,False,,,735 Ridge Road,Richmond,ME,93450,USA,,,,,,,,,,,,,,,,,,
{1180E517-5A06-4036-A640-E1E1C8C5AA78},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.500000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.500000000,2018-01-16 07:13:31.500000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,127,,Angela,Robinson,Director Operations,,Employee,,lead,,,,,False,(830) 762-1667,(407) 544-7437,(017) 058-3820,,,info78@example.com,,,,,False,False,,,516 Walnut Street,Harrisburg,IN,38092,USA,,,,,,,,,,,,,,,,,,
{42830197-1FE3-4844-8FB7-E23E860A00E9},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.297000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.297000000,2018-01-16 07:13:31.297000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,113,,Scott,Davis,IT Developer,,Campaign,,Dead,,,,,False,(464) 416-1670,(061) 725-5444,(814) 735-3014,,,qa82@example.com,,,,,False,False,,,409 2nd Avenue,Hartford,IN,31964,USA,,,,,,,,,,,,,,,,,,
{99085EFB-D6DF-4595-A41D-E3428A827E93},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.500000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.500000000,2018-01-16 07:13:29.500000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,3,,Melissa,Wood,VP Operations,,Web Site,,New,,,,,False,(766) 634-1211,(876) 646-8071,(415) 772-5545,,,sales49@example.info,,,,,False,False,,,339 Chestnut Street,Santa Fe,IN,38399,USA,,,,,,,,,,,,,,,,,,
{30DFA388-28DA-405E-AD1E-E478DF93B06F},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.947000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.947000000,2018-01-16 07:13:29.947000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,32,,Dan,Garcia,IT Developer,,Word of mouth,,lead,,,,,False,(444) 378-5170,(264) 730-3083,(172) 435-6724,,,dev51@example.info,,,,,False,False,,,817 5th Street,Raleigh,IN,71292,USA,,,,,,,,,,,,,,,,,,
{3AF030F4-BA78-474F-B54A-E5B963995CE9},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.930000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.930000000,2018-01-16 07:13:29.930000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,31,,Amy,Richardson,Director Sales,,Word of mouth,,Recycled,,,,,False,(122) 610-2613,(006) 082-3575,(336) 421-5267,,,dev31@example.info,,,,,False,False,,,288 Mill Street,Columbus,ME,60237,USA,,,,,,,,,,,,,,,,,,
{79778929-B39B-47EA-AAAA-E633E1F666DB},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.650000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.650000000,2018-01-16 07:13:29.650000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,13,,Sarah,Cox,VP Operations,,Email,,Converted,,,,,False,(163) 863-7241,(656) 607-8685,(306) 784-5178,,,support24@example.us,,,,,False,False,,,466 Washington Avenue,Saint Paul,NM,99982,USA,,,,,,,,,,,,,,,,,,
{41176E8B-8E35-4777-8A7E-E698300DB516},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.530000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.530000000,2018-01-16 07:13:32.530000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,196,,Christine,Bryant,President,,Conference,,Converted,,,,,False,(100) 450-5258,(181) 773-3125,(330) 843-3788,,,info72@example.us,,,,,False,False,,,102 Church Street,Lansing,SD,71880,USA,,,,,,,,,,,,,,,,,,
{171E77FB-7D13-423C-A6F7-E78F34E5DCF6},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.913000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.913000000,2018-01-16 07:13:29.913000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,30,,Dan,Price,President,,Public Relations,,lead,,,,,False,(447) 316-0118,(210) 830-0878,(737) 747-2334,,,info87@example.org,,,,,False,False,,,582 Locust Lane,Charleston,TN,51636,USA,,,,,,,,,,,,,,,,,,
{3ABC0963-0FD9-477C-9416-E7F601DC3E20},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.457000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.457000000,2018-01-16 07:13:31.457000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,124,,Jennifer,Diaz,President,,Conference,,Converted,,,,,False,(417) 265-1244,(073) 211-7354,(481) 626-6108,,,support69@example.info,,,,,False,False,,,322 River Street,Jefferson City,MD,43080,USA,,,,,,,,,,,,,,,,,,
{0B38FD4A-FAE3-4F77-B76C-E96F278323E2},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.603000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.603000000,2018-01-16 07:13:29.603000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,10,,Amy,Ward,President,,HubSpot,,lead,,,,,False,(361) 302-4615,(451) 647-6381,(107) 813-5264,,,sales28@example.us,,,,,False,False,,,186 Woodland Road,Oklahoma City,DC,93267,USA,,,,,,,,,,,,,,,,,,
{E1EE96DA-7509-4695-8933-EA6C9B2168F2},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.267000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.267000000,2018-01-16 07:13:31.267000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,111,,Stephen,White,President,,Campaign,,Recycled,,,,,False,(735) 876-6554,(137) 344-7063,(731) 478-0422,,,support27@example.net,,,,,False,False,,,390 Cottage Street,Providence,MO,65177,USA,,,,,,,,,,,,,,,,,,
{5DC74226-F307-4BF7-887B-EACF4A4F42FC},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.860000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.860000000,2018-01-16 07:13:31.860000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,151,,Martin,Howard,Senior Product Manager,,Cold Call,,Dead,,,,,False,(255) 777-8758,(588) 526-0643,(127) 477-3163,,,info20@example.info,,,,,False,False,,,211 Park Avenue,Little Rock,NY,41844,USA,,,,,,,,,,,,,,,,,,
{61A8D59B-9FC9-4166-B33E-EC4BC2CA3501},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.587000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.587000000,2018-01-16 07:13:29.587000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,9,,Kim,Parker,Mgr Operations,,Direct Mail,,Dead,,,,,False,(311) 885-8020,(865) 026-0847,(270) 331-7501,,,sales87@example.info,,,,,False,False,,,733 Street Road,Santa Fe,MN,12518,USA,,,,,,,,,,,,,,,,,,
{FAEC3D94-97D3-4007-8103-EE3AC61023DC},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.223000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.223000000,2018-01-16 07:13:32.223000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,175,,Patrick,Hughes,VP Sales,,Conference,,lead,,,,,False,(233) 474-6210,(462) 712-2674,(373) 537-7287,,,support67@example.net,,,,,False,False,,,636 Essex Court,Tallahassee,NH,42333,USA,,,,,,,,,,,,,,,,,,
{6DC25182-C7F9-4EB1-B313-EED4A9DACB9A},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.513000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.513000000,2018-01-16 07:13:29.513000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,4,,Nancy,Rogers,VP Sales,,Conference,,In Process,,,,,False,(348) 214-6824,(551) 881-7564,(140) 345-3021,,,info17@example.info,,,,,False,False,,,289 Franklin Street,Des Moines,NY,40818,USA,,,,,,,,,,,,,,,,,,
